display_id,ad_id
16875069,228959 132857 153427 328479 57252 61159
16875211,86615 78011 265795 184170 289102 182353 83747 170078 240838
16875636,111199 78011 265795 95129 182353 83747 298163 296965 88711
16875780,230212 146172 85576 38617 241057 11522 78499 125948 204178 326073
16876531,65501 88733 270253 78011 118874 279893 151954 279049 150861
16876694,192649 114368 175661 237443
16877191,155251 228959 158271 150057 50121 61159
16877548,252928 143176 79367 187935 98307 40205 151261 16659 242682
16877565,155250 228959 225649 39675 158271 26724
16877928,153204 122295
16878404,134264 70249 163664 153169 180800 61159
16878546,153015 206258 167294 186125 143069
16879134,177185 129470 23288 184170 308610 285724 105769 187295 150861
16879262,16037 153345 60927 60928 241057 233991 242570 115844 116696 65120
16879272,269017 280579 280581 306116 93288
16880763,102726 134740 280579 280581 128502 178438 198264 267768 65119 136934
16880827,234713 40529 96209 306118 166563
16881859,133583 146172 165066 25540 187824 22863 189575 111805 231127 134983
16882053,266516 193952 122967 324421 292426
16882338,234713 268787 279992 95728 155559
16882374,189226 26380 103715 103852 77873
16882531,187175 228959 190567 211592 161142 34802
16882860,86615 18493 302711 178438 185916 214428 172331 49954 20475
16883004,127047 155250 228959 153427 190062 61159
16883165,16289 60928 23177 171677 228657 137247 154251 224801 116696 230084
16883249,153847 135397 232272 154114
16883303,35316 165427 128502 51908 48187 204178 70978 95557 204131 141435
16883380,181905 97178 176279 2273 187685 173565
16883687,130875 137758 152596 36398 11786 92428
16883917,175787 159176 122536 257257
16884078,230212 95661 171673 22863 92760 233991 99542 100945 154253 230079
16884301,10731 146172 141109 123124 91977 50762 305975 288396 55518
16885224,228959 308610 146338 141290 55518
16885423,230212 38618 233991 206677 204178 10398 100945 224801 116696 141435
16885529,142690 192150 173388 249769
16885551,321996 143674 184026 109061
16885697,70861 307920 29374 129509 125182
16885844,153325 125182 209614 65086
16885970,176920 42796 139936 326569 279992
16886273,235798 4435 225574 317730 225556
16886353,40269 161033 252072 198990
16886999,230212 146172 60927 171673 60928 166556 22863 92760 233991 279619
16887066,35316 151682 165427 153452 171673 48184 158344 154692 95557 154251
16887101,153452 54443 141135 38617 221644 206677 116254 137247 95558 116696
16887762,158479 174547 200363 4243
16887808,321996 75464 247107 201916
16887972,278994 151028 71807 150239 211425 147518
16888232,176920 139936 279992 201649 183841
16888435,273567 199350 37096 180923
16888827,321996 70944 201857 271913
16889159,266827 72111
16889242,158220 137758 86365 286043 96134 131193
16889326,252928 150560 141290 11087 129183 207236
16889749,139946 35316 16037 146172 171673 43233 256034 92760 206677 95557
16889788,230212 160688 171673 141135 60928 92760 233991 166738 279624 141436
16890355,235798 137758 86365 202378 208431 131193
16890654,234713 278994 329933 292426 42409
16891163,153846 95162 269017 116154
16891295,32780 188280 158271 140943 38762 142735
16891371,105610 43698 58515 90012 126665 126661
16891868,204432 262675 227935 107842 220717 227812
16892165,169925 250298 184170 233839 187287 150862
16892258,153470 287178 250172 166318
16892458,171774 161033 150625 250172
16892468,193910 237759 70944 170554
16892794,150656 137758 87233 273700
16892952,134264 138869 288380 180807 156824 55518
16892997,276830 204432 244933 169974 150315 238431
16893085,303990 199619 157231 97261 41416 31531 78476 204493 301160 108754
16893098,193911 64935 321996 163919
16893585,201955 231466 161033 220671
16893876,127047 131837 76887 85396 146338 314271
16894047,171673 206677 81592 78499 95557 100945 252869 116696 83662 230079
16894272,35316 16037 160691 153345 60927 43233 288418 301337 225067 200978
16894554,187685 70630 173565 121548 193804 314250
16895227,170574 238260 165392 121171
16895286,301953 176279 131995 6033
16895338,134264 228959 8744 50621 288380 55518
16895668,153015 16308 140423 290012
16895795,63337 255978 285511 238431 219498 220321
16895968,306107 153843 95162 294485
16896020,306107 153846 123742 250224
16896526,26722 39675 284507 301337 270251 279637
16896721,238260 176279 155046 250172
16897151,276830 204432 63300 244933 169974 150315
16897229,269017 285989 194590
16897518,64937 201919 198990 6033
16897542,178867 276830 91681 145104 68657 126104
16897770,141374 199220 199325 204857 240282
16897837,53778 234713 249011 328554
